class_name,file_name,target,fold,true_score,pred_score
10A1,5,overall,1,5.75,5.894701183707085
10A1,7,overall,1,4.75,5.476456352768014
10A1,15,overall,1,5.25,5.812988478447321
10A1,16,overall,1,6.25,5.720012030907663
10A1,20,overall,1,5.5,5.738732264616121
10A1,22,overall,1,6.25,5.4106820541138365
11A1,37,overall,1,6.75,6.459769571192489
11A1,46,overall,1,6.75,6.521527646263175
11A1,48,overall,1,6.25,6.04335367856185
11A1,52,overall,1,6.75,6.137269464974697
11A1,55,overall,1,6.25,6.279245011013511
10A1,6,overall,2,5.25,5.851696218647153
10A1,8,overall,2,6.25,5.687264592659937
10A1,10,overall,2,6.0,6.159937711261108
10A1,18,overall,2,5.75,5.758094157260389
10A1,27,overall,2,6.75,5.970930573500241
10A1,30,overall,2,6.25,6.167055747053489
11A1,38,overall,2,6.25,6.265879858859321
11A1,39,overall,2,6.5,7.019994997471766
11A1,42,overall,2,6.25,6.72980433298991
11A1,49,overall,2,6.5,6.708561663465166
11A1,54,overall,2,6.5,6.426409820657325
10A1,1,overall,3,6.0,6.599734457533762
10A1,11,overall,3,5.5,5.542484902697328
10A1,14,overall,3,6.0,5.910538179482747
10A1,19,overall,3,4.5,5.965329145274617
10A1,29,overall,3,6.75,6.259536641388387
10A1,31,overall,3,5.5,5.593499639208492
10A1,35,overall,3,5.75,6.07053902544158
11A1,36,overall,3,8.0,6.6939772030993145
11A1,41,overall,3,6.25,6.536279233053194
11A1,44,overall,3,7.0,6.715246653577422
11A1,51,overall,3,6.25,6.561558035266922
10A1,2,overall,4,5.0,6.080598914271606
10A1,4,overall,4,6.0,6.281241247913801
10A1,13,overall,4,6.0,6.1418178496812335
10A1,24,overall,4,5.75,5.813194885824085
10A1,26,overall,4,6.5,5.895806096143329
10A1,34,overall,4,6.0,5.891441718278994
11A1,40,overall,4,7.0,6.498748459800458
11A1,45,overall,4,7.0,6.289930676492687
11A1,50,overall,4,6.5,6.71703491910034
11A1,53,overall,4,6.75,6.108712324535471
10A1,9,overall,5,7.25,6.365456025687863
10A1,17,overall,5,6.25,6.071901955003264
10A1,21,overall,5,5.5,5.813140443454777
10A1,23,overall,5,6.0,5.6609920571002
10A1,25,overall,5,5.5,5.44476613593502
10A1,32,overall,5,6.5,5.816404990724167
