class_name,file_name,fluency_pred_score,fluency_true_score,lexical_pred_score,lexical_true_score,pronunciation_pred_score,pronunciation_true_score,grammar_pred_score,grammar_true_score
10A1,1,6.441652017572775,5.5,5.736595126077262,6.0,6.298707569569656,6.25,5.970614457811124,6.0
10A1,2,5.82933025358264,5.0,6.140845943424734,5.0,5.8831362646647145,5.0,6.022057029947452,5.0
10A1,4,6.385559022820468,6.0,6.478896547218558,6.0,5.924072926043423,6.0,5.985596328827346,5.5
10A1,5,6.1131546399480685,6.0,6.168511687110609,5.5,5.859182006312689,5.5,6.0804414360533325,6.0
10A1,6,6.571945702961916,5.25,5.888864989707907,5.0,5.941840641831895,4.75,6.0215662125387635,5.0
10A1,7,5.411554352532109,4.5,5.986681408739109,4.5,5.205858673329088,5.0,6.212253930079,4.5
10A1,8,5.730786404667381,6.5,5.800099245041476,6.5,5.763292593789323,6.0,5.8957166046372675,5.75
10A1,9,6.303284376846094,7.25,6.682398512146945,7.25,6.537432926822123,7.25,6.056632509535378,7.25
10A1,10,6.121071462384207,5.75,5.814860045918869,6.5,5.853381928175293,6.25,6.116032902768384,5.75
10A1,11,6.228777462206524,5.75,6.0179524448409785,5.75,5.821755743039115,5.25,5.768418393462394,5.0
10A1,13,6.5893754531581,6.25,6.211852009463347,6.25,5.65414088703365,6.0,6.3884447723995095,5.75
10A1,14,6.0455054569590265,5.75,6.036949866562218,6.25,5.812165924608899,5.75,5.315673806026866,5.5
10A1,15,5.871087905957537,4.75,6.599452912955171,5.25,5.499492814784677,5.0,6.120659068764093,5.0
10A1,16,6.019994447966028,6.0,6.31796909266249,6.5,5.697950797025089,5.75,6.001155776719284,5.75
10A1,17,6.263292351592485,6.5,6.671799583201123,6.5,5.572585323892088,6.25,5.972453330052265,6.0
10A1,18,5.842928190692471,5.5,5.888291728284671,6.0,6.001185215160368,5.5,6.175425228301682,5.0
10A1,19,5.420606501254058,4.5,6.2888315738672524,4.75,5.707676971001493,4.75,6.132704676810665,4.5
10A1,20,6.235014263872376,5.75,6.506801872868008,5.75,5.644861376639201,5.25,6.134383318800231,5.25
10A1,21,5.617546735793144,5.75,6.2961694662418495,5.5,5.563825504252952,5.25,6.056632509535378,5.0
10A1,22,5.518029240184,6.5,6.3415646737583575,6.0,5.776900157002212,5.75,5.967761343788073,5.75
10A1,23,6.007286167459104,5.75,6.086243828002617,6.5,5.087208166518555,5.75,5.984797786586102,6.25
10A1,24,5.394766632908508,5.5,6.015120228087647,5.75,5.322093628488835,5.75,5.9045786401860765,5.75
10A1,25,5.90245309882507,5.25,6.556305122458917,5.75,5.128110886514171,5.5,6.056632509535378,5.0
10A1,26,6.405590452203993,6.5,6.328968666458837,6.5,5.731702924872169,6.0,6.060112093322508,6.25
10A1,27,6.207495387793981,7.0,5.774171836061574,7.0,5.9800533720225735,6.75,6.002759899199559,6.5
10A1,29,6.017312822134867,6.75,7.058545730599372,6.5,5.694390184477973,6.25,5.473760046502715,6.75
10A1,30,6.193092507810962,6.0,5.7617494210452564,6.75,6.221150016878059,6.0,6.175425228301682,6.5
10A1,31,5.573933257749787,5.0,6.405303510444599,5.5,5.7318558193815985,5.5,6.132704676810665,5.5
